,true_obs,pred_obs,date
0,6738.3999023438,6794.197265625,2021-03-30
1,6790.7001953125,6733.1157226562,2021-03-31
2,6828.7001953125,6784.392578125,2021-04-01
3,6885.8999023438,6825.8393554688,2021-04-06
4,6928.0,6880.7822265625,2021-04-07
5,6998.7998046875,6920.7470703125,2021-04-08
6,6995.2001953125,6989.0327148438,2021-04-09
7,6974.0,6982.7915039062,2021-04-12
8,6976.8999023438,6959.6020507812,2021-04-13
9,7023.1000976562,6965.0620117188,2021-04-14
10,7058.6000976562,7014.4306640625,2021-04-15
11,7063.5,7049.6918945312,2021-04-16
12,7065.6000976562,7051.7578125,2021-04-19
13,7017.7998046875,7052.8935546875,2021-04-20
14,6997.5,7003.6630859375,2021-04-21
15,7055.3999023438,6986.3354492188,2021-04-22
16,7060.7001953125,7049.1103515625,2021-04-23
17,7045.6000976562,7052.232421875,2021-04-26
18,7033.7998046875,7033.9267578125,2021-04-27
19,7064.7001953125,7022.4038085938,2021-04-28
20,7082.2998046875,7055.802734375,2021-04-29
21,7025.7998046875,7072.7783203125,2021-04-30
22,7028.7998046875,7012.0043945312,2021-05-03
23,7067.8999023438,7018.7680664062,2021-05-04
24,7095.7998046875,7061.1665039062,2021-05-05
25,7061.7001953125,7087.673828125,2021-05-06
26,7080.7998046875,7049.1538085938,2021-05-07
27,7172.7998046875,7070.759765625,2021-05-10
28,7097.0,7165.4702148438,2021-05-11
29,7044.8999023438,7080.521484375,2021-05-12
30,6982.7001953125,7030.0439453125,2021-05-13
31,7014.2001953125,6971.9155273438,2021-05-14
32,7023.6000976562,7010.9951171875,2021-05-17
33,7066.0,7020.5864257812,2021-05-18
34,6931.7001953125,7061.5966796875,2021-05-19
35,7019.6000976562,6917.5952148438,2021-05-20
36,7030.2998046875,7014.9379882812,2021-05-21
37,7045.8999023438,7026.6044921875,2021-05-24
38,7115.2001953125,7038.466796875,2021-05-25
39,7092.5,7107.9580078125,2021-05-26
40,7094.8999023438,7080.3061523438,2021-05-27
41,7179.5,7082.8491210938,2021-05-28
42,7161.6000976562,7171.3051757812,2021-05-31
43,7142.6000976562,7148.05078125,2021-06-01
44,7217.7998046875,7128.2607421875,2021-06-02
45,7260.1000976562,7208.91015625,2021-06-03
46,7295.3999023438,7247.7553710938,2021-06-04
47,7281.8999023438,7279.3466796875,2021-06-07
48,7292.6000976562,7262.5415039062,2021-06-08
49,7270.2001953125,7275.650390625,2021-06-09
50,7302.5,7252.7373046875,2021-06-10
51,7312.2998046875,7289.2783203125,2021-06-11
52,7379.5,7296.9223632812,2021-06-15
53,7386.2001953125,7364.2729492188,2021-06-16
54,7359.0,7364.6850585938,2021-06-17
55,7368.8999023438,7336.1806640625,2021-06-18
56,7235.2998046875,7350.4267578125,2021-06-21
57,7342.2001953125,7209.1547851562,2021-06-22
58,7298.5,7337.7553710938,2021-06-23
59,7275.2998046875,7282.0278320312,2021-06-24
60,7308.0,7260.888671875,2021-06-25
61,7307.2998046875,7297.5634765625,2021-06-28
62,7301.2001953125,7293.1220703125,2021-06-29
63,7313.0,7286.2172851562,2021-06-30
64,7265.6000976562,7299.1494140625,2021-07-01
65,7308.6000976562,7248.5463867188,2021-07-02
66,7315.0,7298.6909179688,2021-07-05
67,7261.7998046875,7301.3754882812,2021-07-06
68,7326.8999023438,7244.5532226562,2021-07-07
69,7341.3999023438,7318.1049804688,2021-07-08
70,7251.7998046875,7326.9487304688,2021-07-09
71,7333.5,7230.8486328125,2021-07-12
72,7332.1000976562,7326.2973632812,2021-07-13
