,true_obs,pred_obs,date
0,115253.0,116438.6328125,2021-04-01
1,117518.0,115099.5859375,2021-04-05
2,117499.0,117544.9296875,2021-04-06
3,117624.0,117258.21875,2021-04-07
4,118313.0,117525.109375,2021-04-08
5,117670.0,118201.9375,2021-04-09
6,118812.0,117486.75,2021-04-12
7,119297.0,118783.046875,2021-04-13
8,120295.0,119125.375,2021-04-14
9,120701.0,120189.484375,2021-04-15
10,121114.0,120502.5,2021-04-16
11,120934.0,120950.4375,2021-04-19
12,120062.0,120728.765625,2021-04-20
13,119371.0,119883.4140625,2021-04-22
14,120530.0,119271.3046875,2021-04-23
15,120595.0,120521.1796875,2021-04-26
16,119388.0,120420.5546875,2021-04-27
17,121053.0,119238.859375,2021-04-28
18,120066.0,121092.328125,2021-04-29
19,118894.0,119789.5234375,2021-04-30
20,119209.0,118818.7578125,2021-05-03
21,117712.0,119185.8828125,2021-05-04
22,119564.0,117562.8671875,2021-05-05
23,119921.0,119657.40625,2021-05-06
24,122038.0,119724.4375,2021-05-07
25,121909.0,122001.9375,2021-05-10
26,122964.0,121567.7109375,2021-05-11
27,119710.0,122836.0703125,2021-05-12
28,120706.0,119257.921875,2021-05-13
29,121881.0,120821.0,2021-05-14
30,122938.0,121704.578125,2021-05-17
31,122980.0,122790.515625,2021-05-18
32,122636.0,122726.5078125,2021-05-19
33,122701.0,122432.3125,2021-05-20
34,122592.0,122541.1015625,2021-05-21
35,124032.0,122408.390625,2021-05-24
36,122988.0,123944.9140625,2021-05-25
37,123989.0,122637.0625,2021-05-26
38,124367.0,123954.5,2021-05-27
39,125561.0,124092.1640625,2021-05-28
40,126216.0,125402.546875,2021-05-31
41,128267.0,125896.25,2021-06-01
42,129601.0,128046.0546875,2021-06-02
43,130126.0,129120.7890625,2021-06-04
44,130776.0,129639.765625,2021-06-07
45,129787.0,130317.734375,2021-06-08
46,129907.0,129227.1796875,2021-06-09
47,130076.0,129633.5859375,2021-06-10
48,129441.0,129689.0,2021-06-11
49,130208.0,129070.046875,2021-06-14
50,130091.0,129993.140625,2021-06-15
51,129259.0,129668.8984375,2021-06-16
52,128057.0,128927.796875,2021-06-17
53,128405.0,127775.640625,2021-06-18
54,129265.0,128284.3359375,2021-06-21
55,128767.0,129013.546875,2021-06-22
56,128428.0,128396.3359375,2021-06-23
57,129514.0,128182.6875,2021-06-24
58,127256.0,129296.484375,2021-06-25
59,127429.0,126734.0546875,2021-06-28
60,127327.0,127414.0625,2021-06-29
61,126802.0,127025.3359375,2021-06-30
62,125666.0,126590.1875,2021-07-01
63,127622.0,125436.21875,2021-07-02
64,126920.0,127615.1171875,2021-07-05
65,125095.0,126457.65625,2021-07-06
66,127019.0,124872.6171875,2021-07-07
67,125428.0,127030.140625,2021-07-08
68,127594.0,124942.265625,2021-07-12
69,128168.0,127653.5,2021-07-13
70,128407.0,127681.2578125,2021-07-14
71,127468.0,128106.8671875,2021-07-15
72,125960.0,127047.1796875,2021-07-16
73,124395.0,125688.1328125,2021-07-19
74,125401.0,124213.9140625,2021-07-20
75,125929.0,125414.453125,2021-07-21
76,126147.0,125702.0546875,2021-07-22
77,125053.0,125949.2265625,2021-07-23
78,126004.0,124767.5,2021-07-26
79,124612.0,125942.0546875,2021-07-27
80,126286.0,124236.40625,2021-07-28
81,125675.0,126306.7421875,2021-07-29
82,121801.0,125246.6171875,2021-07-30
83,122516.0,121502.9296875,2021-08-02
84,123577.0,122688.0390625,2021-08-03
85,121801.0,123444.796875,2021-08-04
86,121633.0,121562.1328125,2021-08-05
87,122810.0,121648.7734375,2021-08-06
88,123019.0,122746.125,2021-08-09
89,122202.0,122815.953125,2021-08-10
90,122056.0,121998.8515625,2021-08-11
91,120701.0,121945.171875,2021-08-12
92,121194.0,120501.09375,2021-08-13
93,119180.0,121190.921875,2021-08-16
94,117904.0,118951.578125,2021-08-17
95,116643.0,117922.6015625,2021-08-18
96,117165.0,116626.6875,2021-08-19
97,118053.0,117236.078125,2021-08-20
98,117472.0,118029.0234375,2021-08-23
99,120211.0,117360.2890625,2021-08-24
100,120818.0,120256.6171875,2021-08-25
101,118724.0,120520.5390625,2021-08-26
102,120678.0,118441.890625,2021-08-27
103,119740.0,120709.421875,2021-08-30
104,118781.0,119391.15625,2021-08-31
105,119396.0,118678.5,2021-09-01
106,116677.0,119342.4375,2021-09-02
107,116933.0,116449.7265625,2021-09-03
108,117869.0,117034.5625,2021-09-06
109,113413.0,117832.6796875,2021-09-08
110,115361.0,113242.2109375,2021-09-09
111,114286.0,115582.8671875,2021-09-10
112,116404.0,114162.4296875,2021-09-13
113,116181.0,116504.3671875,2021-09-14
114,115063.0,116009.3125,2021-09-15
115,113794.0,114974.9375,2021-09-16
116,111439.0,113729.015625,2021-09-17
117,108844.0,111409.484375,2021-09-20
