,true_obs,pred_obs,date
0,6015.509765625,5987.4790039062,2021-03-29
1,6088.0400390625,6013.4458007812,2021-03-30
2,6067.2299804688,6084.2172851562,2021-03-31
3,6102.9599609375,6062.095703125,2021-04-01
4,6131.33984375,6096.9580078125,2021-04-06
5,6130.66015625,6124.8837890625,2021-04-07
6,6165.7202148438,6123.5927734375,2021-04-08
7,6169.41015625,6158.8359375,2021-04-09
8,6161.6801757812,6162.1489257812,2021-04-12
9,6184.1000976562,6154.5385742188,2021-04-13
10,6208.580078125,6177.7329101562,2021-04-14
11,6234.1401367188,6202.4541015625,2021-04-15
12,6287.0698242188,6227.9873046875,2021-04-16
13,6296.6899414062,6281.3544921875,2021-04-19
14,6165.1098632812,6289.4091796875,2021-04-20
15,6210.5498046875,6155.7270507812,2021-04-21
16,6267.2797851562,6206.037109375,2021-04-22
17,6257.9399414062,6263.8798828125,2021-04-23
18,6275.5200195312,6252.6879882812,2021-04-26
19,6273.759765625,6270.8212890625,2021-04-27
20,6306.9799804688,6268.5234375,2021-04-28
21,6302.5698242188,6302.6665039062,2021-04-29
22,6269.4799804688,6296.9721679688,2021-04-30
23,6307.8999023438,6263.4326171875,2021-05-03
24,6251.75,6304.203125,2021-05-04
25,6339.4702148438,6245.7290039062,2021-05-05
26,6357.08984375,6337.5561523438,2021-05-06
27,6385.509765625,6352.5263671875,2021-05-07
28,6385.990234375,6380.8696289062,2021-05-10
29,6267.3901367188,6379.875,2021-05-11
30,6279.3500976562,6258.09375,2021-05-12
31,6288.330078125,6275.8989257812,2021-05-13
32,6385.1401367188,6285.423828125,2021-05-14
33,6367.3500976562,6384.7036132812,2021-05-17
34,6353.669921875,6361.7290039062,2021-05-18
35,6262.5498046875,6348.3217773438,2021-05-19
36,6343.580078125,6255.6635742188,2021-05-20
37,6386.41015625,6342.431640625,2021-05-21
38,6408.490234375,6383.8955078125,2021-05-24
39,6390.2700195312,6404.3935546875,2021-05-25
40,6391.6000976562,6384.1044921875,2021-05-26
41,6435.7099609375,6386.5698242188,2021-05-27
42,6484.1098632812,6432.4599609375,2021-05-28
43,6447.169921875,6480.6157226562,2021-05-31
44,6489.3999023438,6439.0322265625,2021-06-01
45,6521.5200195312,6485.896484375,2021-06-02
46,6507.919921875,6517.0415039062,2021-06-03
47,6515.66015625,6500.9028320312,2021-06-04
48,6543.5600585938,6510.4208984375,2021-06-07
49,6551.009765625,6539.4750976562,2021-06-08
50,6563.4501953125,6545.6298828125,2021-06-09
51,6546.490234375,6558.583984375,2021-06-10
52,6600.66015625,6540.07421875,2021-06-11
53,6616.3500976562,6598.8325195312,2021-06-14
54,6639.5200195312,6611.3276367188,2021-06-15
55,6652.6499023438,6635.130859375,2021-06-16
56,6666.259765625,6647.3779296875,2021-06-17
57,6569.16015625,6661.1333007812,2021-06-18
58,6602.5400390625,6557.3432617188,2021-06-21
59,6611.5,6601.3120117188,2021-06-22
60,6551.0698242188,6607.7734375,2021-06-23
61,6631.1499023438,6543.619140625,2021-06-24
62,6622.8701171875,6632.9213867188,2021-06-25
63,6558.0200195312,6617.5239257812,2021-06-28
64,6567.4301757812,6550.2861328125,2021-06-29
65,6507.830078125,6565.3901367188,2021-06-30
66,6553.8198242188,6501.720703125,2021-07-01
67,6552.8598632812,6554.3701171875,2021-07-02
68,6567.5400390625,6549.7622070312,2021-07-05
69,6507.4799804688,6565.3500976562,2021-07-06
70,6527.7202148438,6500.8569335938,2021-07-07
71,6396.7299804688,6526.5078125,2021-07-08
72,6529.419921875,6387.986328125,2021-07-09
73,6559.25,6534.1577148438,2021-07-12
74,6558.4702148438,6557.2607421875,2021-07-13
75,6558.3798828125,6554.3071289062,2021-07-14
76,6493.3598632812,6554.1372070312,2021-07-15
77,6460.080078125,6485.7568359375,2021-07-16
78,6295.9702148438,6455.7612304688,2021-07-19
79,6346.8500976562,6288.1704101562,2021-07-20
80,6464.4799804688,6348.24609375,2021-07-21
81,6481.58984375,6468.3159179688,2021-07-22
82,6568.8198242188,6479.4194335938,2021-07-23
83,6578.6000976562,6569.349609375,2021-07-26
84,6531.919921875,6572.9296875,2021-07-27
85,6609.3100585938,6523.2465820312,2021-07-28
86,6633.7700195312,6608.5903320312,2021-07-29
87,6612.759765625,6628.3745117188,2021-07-30
88,6675.8999023438,6604.7358398438,2021-08-02
89,6723.8100585938,6673.8935546875,2021-08-03
90,6746.2299804688,6719.4438476562,2021-08-04
91,6781.1899414062,6739.69140625,2021-08-05
92,6816.9599609375,6775.6225585938,2021-08-06
93,6813.1801757812,6810.9208984375,2021-08-09
94,6820.2099609375,6803.9775390625,2021-08-10
95,6857.990234375,6812.9331054688,2021-08-11
96,6882.4702148438,6852.9248046875,2021-08-12
97,6896.0400390625,6875.431640625,2021-08-13
98,6838.7700195312,6888.1318359375,2021-08-16
99,6819.83984375,6825.9599609375,2021-08-17
100,6770.1098632812,6813.04296875,2021-08-18
101,6605.8901367188,6761.3413085938,2021-08-19
102,6626.1098632812,6591.7407226562,2021-08-20
103,6683.1000976562,6627.9252929688,2021-08-23
104,6664.3100585938,6685.3208007812,2021-08-24
105,6676.4799804688,6660.4345703125,2021-08-25
106,6666.0297851562,6675.197265625,2021-08-26
107,6681.919921875,6662.6005859375,2021-08-27
108,6687.2998046875,6680.3549804688,2021-08-30
109,6680.1801757812,6684.30078125,2021-08-31
110,6758.6899414062,6676.1928710938,2021-09-01
111,6763.080078125,6760.1420898438,2021-09-02
112,6689.990234375,6757.0151367188,2021-09-03
113,6743.5,6679.4731445312,2021-09-06
114,6726.0698242188,6743.6713867188,2021-09-07
115,6668.8901367188,6719.2329101562,2021-09-08
116,6684.7202148438,6660.830078125,2021-09-09
117,6663.7700195312,6682.8447265625,2021-09-10
