,true_obs,pred_obs,date
0,14817.7197265625,14747.431640625,2021-03-29
1,15008.6103515625,14814.1943359375,2021-03-30
2,15008.33984375,15006.9306640625,2021-03-31
3,15107.169921875,14997.4658203125,2021-04-01
4,15212.6796875,15097.51953125,2021-04-06
5,15176.3603515625,15201.806640625,2021-04-07
6,15202.6796875,15157.3447265625,2021-04-08
7,15234.16015625,15186.3212890625,2021-04-09
8,15215.0,15218.509765625,2021-04-12
9,15234.3603515625,15197.2158203125,2021-04-13
10,15209.150390625,15219.21484375,2021-04-14
11,15255.330078125,15192.8251953125,2021-04-15
12,15459.75,15243.130859375,2021-04-16
13,15368.3896484375,15453.173828125,2021-04-19
14,15129.509765625,15345.3310546875,2021-04-20
15,15195.9697265625,15100.263671875,2021-04-21
16,15320.51953125,15186.8916015625,2021-04-22
17,15279.6201171875,15315.0732421875,2021-04-23
18,15296.33984375,15264.7607421875,2021-04-26
19,15249.26953125,15284.0419921875,2021-04-27
20,15292.1796875,15234.3037109375,2021-04-28
21,15154.2001953125,15281.8134765625,2021-04-29
22,15135.91015625,15135.54296875,2021-04-30
23,15236.4697265625,15125.107421875,2021-05-03
24,14856.48046875,15232.1552734375,2021-05-04
25,15170.7802734375,14828.65625,2021-05-05
26,15196.740234375,15176.59375,2021-05-06
27,15399.650390625,15192.1513671875,2021-05-07
28,15400.41015625,15396.8720703125,2021-05-10
29,15119.75,15385.017578125,2021-05-11
30,15150.2197265625,15088.865234375,2021-05-12
31,15199.6796875,15139.107421875,2021-05-13
32,15416.6396484375,15191.376953125,2021-05-14
33,15396.6201171875,15413.3056640625,2021-05-17
34,15386.580078125,15379.265625,2021-05-18
35,15113.5595703125,15368.1083984375,2021-05-19
36,15370.259765625,15082.966796875,2021-05-20
37,15437.509765625,15368.2529296875,2021-05-21
38,15465.08984375,15425.845703125,2021-05-25
39,15450.7197265625,15447.9990234375,2021-05-26
40,15406.73046875,15430.755859375,2021-05-27
41,15519.98046875,15385.6142578125,2021-05-28
