,true_obs,pred_obs,date
0,32981.55078125,32999.53515625,2021-03-31
1,33153.2109375,32908.73828125,2021-04-01
2,33527.19140625,33080.60546875,2021-04-05
3,33430.23828125,33459.5546875,2021-04-06
4,33446.26171875,33356.19921875,2021-04-07
5,33503.5703125,33380.6875,2021-04-08
6,33800.6015625,33435.65234375,2021-04-09
7,33745.3984375,33740.08984375,2021-04-12
8,33677.26953125,33672.1875,2021-04-13
9,33730.890625,33610.37109375,2021-04-14
10,34035.98828125,33666.46875,2021-04-15
11,34200.671875,33978.57421875,2021-04-16
12,34077.62890625,34132.296875,2021-04-19
13,33821.30078125,33997.828125,2021-04-20
14,34137.30859375,33741.39453125,2021-04-21
15,33815.8984375,34082.84375,2021-04-22
16,34043.48828125,33727.22265625,2021-04-23
17,33981.5703125,33995.8515625,2021-04-26
18,33984.9296875,33908.0703125,2021-04-27
19,33820.37890625,33923.953125,2021-04-28
20,34060.359375,33749.23046875,2021-04-29
21,33874.8515625,34009.828125,2021-04-30
22,34113.23046875,33798.27734375,2021-05-03
23,34133.03125,34065.1171875,2021-05-04
24,34230.33984375,34062.84375,2021-05-05
25,34548.53125,34169.4296875,2021-05-06
26,34777.76171875,34490.42578125,2021-05-07
27,34742.8203125,34702.91015625,2021-05-10
28,34269.16015625,34650.51171875,2021-05-11
29,33587.66015625,34162.61328125,2021-05-12
30,34021.44921875,33497.88671875,2021-05-13
31,34382.12890625,33994.06640625,2021-05-14
32,34327.7890625,34338.40625,2021-05-17
33,34060.66015625,34268.83984375,2021-05-18
34,33896.0390625,33993.13671875,2021-05-19
35,34084.1484375,33834.0859375,2021-05-20
36,34207.83984375,34036.37890625,2021-05-21
37,34393.98046875,34152.234375,2021-05-24
38,34312.4609375,34342.4609375,2021-05-25
39,34323.05078125,34240.67578125,2021-05-26
40,34464.640625,34261.01953125,2021-05-27
41,34529.44921875,34404.59765625,2021-05-28
42,34575.30859375,34462.484375,2021-06-01
43,34600.37890625,34509.22265625,2021-06-02
44,34577.0390625,34532.17578125,2021-06-03
45,34756.390625,34506.890625,2021-06-04
46,34630.23828125,34698.2421875,2021-06-07
47,34599.8203125,34547.13671875,2021-06-08
48,34447.140625,34534.62109375,2021-06-09
49,34466.23828125,34372.2890625,2021-06-10
50,34479.6015625,34409.54296875,2021-06-11
51,34393.75,34418.44921875,2021-06-14
52,34299.328125,34329.21484375,2021-06-15
53,34033.671875,34237.45703125,2021-06-16
54,33823.44921875,33964.90234375,2021-06-17
55,33290.078125,33766.890625,2021-06-18
56,33876.96875,33226.87890625,2021-06-21
57,33945.578125,33862.91796875,2021-06-22
58,33874.23828125,33895.09375,2021-06-23
59,34196.8203125,33830.28515625,2021-06-24
60,34433.83984375,34160.8359375,2021-06-25
61,34283.26953125,34378.24609375,2021-06-28
62,34292.2890625,34207.25390625,2021-06-29
63,34502.51171875,34232.54296875,2021-06-30
64,34633.53125,34448.4140625,2021-07-01
65,34786.3515625,34572.13671875,2021-07-02
66,34577.37109375,34726.59765625,2021-07-06
67,34681.7890625,34494.23046875,2021-07-07
68,34421.9296875,34628.87890625,2021-07-08
69,34870.16015625,34339.53125,2021-07-09
70,34996.1796875,34841.38671875,2021-07-12
71,34888.7890625,34917.375,2021-07-13
72,34933.23046875,34805.46484375,2021-07-14
73,34987.01953125,34859.6484375,2021-07-15
74,34687.8515625,34905.51953125,2021-07-16
75,33962.0390625,34587.63671875,2021-07-19
76,34511.98828125,33860.10546875,2021-07-20
77,34798.0,34498.78125,2021-07-21
78,34823.3515625,34736.71484375,2021-07-22
79,35061.55078125,34755.265625,2021-07-23
80,35144.30859375,34997.56640625,2021-07-26
81,35058.51953125,35049.41015625,2021-07-27
82,34930.9296875,34955.4609375,2021-07-28
83,35084.53125,34833.53515625,2021-07-29
84,34935.46875,35011.1640625,2021-07-30
85,34838.16015625,34836.71484375,2021-08-02
86,35116.3984375,34762.671875,2021-08-03
87,34792.671875,35061.28515625,2021-08-04
88,35064.25,34685.109375,2021-08-05
89,35208.51171875,35020.37109375,2021-08-06
90,35101.8515625,35123.62890625,2021-08-09
91,35264.671875,35006.34375,2021-08-10
92,35484.96875,35190.7421875,2021-08-11
93,35499.8515625,35395.1875,2021-08-12
94,35515.37890625,35388.828125,2021-08-13
95,35625.3984375,35409.90625,2021-08-16
96,35343.28125,35522.2265625,2021-08-17
97,34960.69140625,35212.05078125,2021-08-18
98,34894.12109375,34854.80859375,2021-08-19
99,35120.078125,34825.66796875,2021-08-20
100,35335.7109375,35066.3203125,2021-08-23
101,35366.26171875,35267.171875,2021-08-24
102,35405.5,35275.22265625,2021-08-25
103,35213.12109375,35312.53515625,2021-08-26
104,35455.80078125,35099.60546875,2021-08-27
105,35399.83984375,35383.8046875,2021-08-30
106,35360.73046875,35284.9921875,2021-08-31
107,35312.53125,35267.09765625,2021-09-01
108,35443.8203125,35216.7578125,2021-09-02
109,35369.08984375,35363.66015625,2021-09-03
110,35100.0,35265.59375,2021-09-07
111,35031.0703125,34998.14453125,2021-09-08
112,34879.37890625,34957.43359375,2021-09-09
113,34607.71875,34798.24609375,2021-09-10
114,34869.62890625,34531.61328125,2021-09-13
115,34577.5703125,34836.1015625,2021-09-14
116,34814.390625,34488.82421875,2021-09-15
117,34751.3203125,34782.24609375,2021-09-16
118,34584.87890625,34673.79296875,2021-09-17
119,33970.46875,34515.5234375,2021-09-20
120,33919.83984375,33880.07421875,2021-09-21
121,34258.3203125,33883.14453125,2021-09-22
122,34764.8203125,34233.56640625,2021-09-23
123,34798.0,34743.1953125,2021-09-24
124,34869.37109375,34732.40625,2021-09-27
125,34299.98828125,34807.76953125,2021-09-28
126,34390.71875,34192.828125,2021-09-29
127,33843.921875,34350.66796875,2021-09-30
128,34326.4609375,33759.859375,2021-10-01
129,34002.921875,34324.01171875,2021-10-04
130,34314.671875,33935.453125,2021-10-05
131,34416.98828125,34304.70703125,2021-10-06
132,34754.94140625,34369.21875,2021-10-07
133,34746.25,34719.9296875,2021-10-08
134,34496.05859375,34670.96875,2021-10-11
135,34378.33984375,34415.59765625,2021-10-12
136,34377.80859375,34314.0546875,2021-10-13
137,34912.55859375,34322.3046875,2021-10-14
138,35294.76171875,34884.9296875,2021-10-15
139,35258.609375,35229.3203125,2021-10-18
140,35457.30859375,35158.48046875,2021-10-19
141,35609.33984375,35372.875,2021-10-20
142,35603.078125,35498.59765625,2021-10-21
143,35677.01953125,35482.08984375,2021-10-22
144,35741.1484375,35566.65234375,2021-10-25
145,35756.87890625,35624.17578125,2021-10-26
146,35490.69140625,35637.3515625,2021-10-27
147,35730.48046875,35358.140625,2021-10-28
148,35819.55859375,35650.77734375,2021-10-29
149,35913.83984375,35696.51171875,2021-11-01
150,36052.62890625,35796.24609375,2021-11-02
151,36157.578125,35923.5,2021-11-03
152,36124.23046875,36013.1875,2021-11-04
153,36327.94921875,35966.05078125,2021-11-05
154,36432.21875,36188.65234375,2021-11-08
155,36319.98046875,36260.98828125,2021-11-09
156,36079.94140625,36140.625,2021-11-10
157,35921.23046875,35913.11328125,2021-11-11
158,36100.30859375,35783.625,2021-11-12
