,true_obs,pred_obs,date
0,3882.8701171875,3862.4875488281,2021-03-29
1,3926.1999511719,3878.2744140625,2021-03-30
2,3919.2099609375,3922.2216796875,2021-03-31
3,3945.9599609375,3913.7880859375,2021-04-01
4,3970.419921875,3941.8833007812,2021-04-06
5,3956.7700195312,3965.4404296875,2021-04-07
6,3977.830078125,3951.0034179688,2021-04-08
7,3978.8400878906,3973.41015625,2021-04-09
8,3961.8999023438,3973.1911621094,2021-04-12
9,3966.9899902344,3956.5185546875,2021-04-13
10,3976.2800292969,3962.3029785156,2021-04-14
11,3993.4299316406,3971.4465332031,2021-04-15
12,4032.9899902344,3989.0615234375,2021-04-16
13,4019.9099121094,4029.1140136719,2021-04-19
14,3940.4599609375,4014.8149414062,2021-04-20
15,3976.4099121094,3935.0729980469,2021-04-21
16,4014.8000488281,3973.3237304688,2021-04-22
17,4013.3400878906,4010.1025390625,2021-04-23
18,4020.830078125,4009.2360839844,2021-04-26
19,4011.9099121094,4017.5063476562,2021-04-27
20,4015.0300292969,4007.8173828125,2021-04-28
21,3996.8999023438,4011.3688964844,2021-04-29
22,3974.7399902344,3992.5441894531,2021-04-30
23,4000.25,3970.8056640625,2021-05-03
24,3924.8000488281,3996.7204589844,2021-05-04
25,4002.7900390625,3919.8291015625,2021-05-05
26,3999.4399414062,4000.2180175781,2021-05-06
27,4034.25,3994.4221191406,2021-05-07
28,4023.3500976562,4031.7692871094,2021-05-10
29,3946.0600585938,4018.9111328125,2021-05-11
30,3947.4299316406,3941.2934570312,2021-05-12
31,4017.4399414062,3944.1948242188,2021-05-14
32,4006.8400878906,4013.1003417969,2021-05-17
33,4005.3400878906,4001.8876953125,2021-05-18
34,3936.7399902344,4002.0732421875,2021-05-19
35,3999.9099121094,3931.6623535156,2021-05-20
36,4025.7800292969,3996.896484375,2021-05-21
37,4036.0400390625,4020.6889648438,2021-05-25
38,4031.669921875,4032.2333984375,2021-05-26
39,4039.2099609375,4027.4052734375,2021-05-27
40,4070.5600585938,4035.0979003906,2021-05-28
41,4039.4599609375,4066.3469238281,2021-05-31
42,4071.75,4033.53515625,2021-06-01
43,4088.5,4068.3149414062,2021-06-02
44,4079.2399902344,4083.0122070312,2021-06-03
45,4089.3798828125,4074.1140136719,2021-06-04
46,4097.6499023438,4084.9150390625,2021-06-07
47,4096.009765625,4092.5153808594,2021-06-08
48,4096.8500976562,4090.9460449219,2021-06-09
49,4096.0698242188,4092.0537109375,2021-06-10
50,4126.7001953125,4091.1901855469,2021-06-11
51,4132.669921875,4122.4443359375,2021-06-14
52,4143.5200195312,4127.3764648438,2021-06-15
53,4151.759765625,4139.1254882812,2021-06-16
54,4158.1401367188,4146.7563476562,2021-06-17
55,4083.3701171875,4153.0625,2021-06-18
56,4112.330078125,4076.4982910156,2021-06-21
57,4123.1298828125,4109.2241210938,2021-06-22
58,4075.9399414062,4117.0688476562,2021-06-23
59,4122.4301757812,4070.9494628906,2021-06-24
60,4120.66015625,4119.6640625,2021-06-25
61,4089.9099121094,4115.345703125,2021-06-28
62,4107.509765625,4086.2604980469,2021-06-29
63,4064.3000488281,4104.5327148438,2021-06-30
64,4078.8898925781,4059.4250488281,2021-07-01
65,4084.3100585938,4076.37890625,2021-07-02
66,4087.3701171875,4080.2094726562,2021-07-05
67,4052.669921875,4084.0905761719,2021-07-06
68,4078.5300292969,4048.8383789062,2021-07-07
69,3991.6599121094,4075.9658203125,2021-07-08
70,4068.0900878906,3986.3740234375,2021-07-09
71,4093.3798828125,4066.294921875,2021-07-12
72,4094.5600585938,4088.3471679688,2021-07-13
73,4099.5,4091.4577636719,2021-07-14
74,4056.3898925781,4096.12109375,2021-07-15
75,4035.7700195312,4051.5400390625,2021-07-16
76,3928.5300292969,4032.0383300781,2021-07-19
77,3956.3400878906,3923.0737304688,2021-07-20
78,4026.6799316406,3953.060546875,2021-07-21
79,4059.0500488281,4021.7600097656,2021-07-22
80,4109.1000976562,4055.3942871094,2021-07-23
81,4102.58984375,4106.5673828125,2021-07-26
82,4064.830078125,4098.1904296875,2021-07-27
83,4103.0297851562,4060.4350585938,2021-07-28
84,4116.7700195312,4099.6518554688,2021-07-29
85,4089.3000488281,4110.8217773438,2021-07-30
86,4116.6201171875,4083.54296875,2021-08-02
87,4117.9501953125,4112.3735351562,2021-08-03
88,4144.8999023438,4111.6362304688,2021-08-04
89,4161.080078125,4140.150390625,2021-08-05
90,4174.5400390625,4155.125,2021-08-06
91,4177.1499023438,4168.9458007812,2021-08-09
92,4187.8198242188,4171.01953125,2021-08-10
93,4206.330078125,4181.89453125,2021-08-11
94,4226.330078125,4199.9057617188,2021-08-12
95,4229.7001953125,4219.4799804688,2021-08-13
96,4202.4399414062,4222.2631835938,2021-08-16
97,4196.3999023438,4194.798828125,2021-08-17
98,4189.419921875,4189.9086914062,2021-08-18
99,4124.7099609375,4182.1616210938,2021-08-19
100,4147.5,4117.3408203125,2021-08-20
101,4176.419921875,4143.3618164062,2021-08-23
102,4178.080078125,4170.3291015625,2021-08-24
103,4181.1201171875,4173.1748046875,2021-08-25
104,4169.8701171875,4177.1147460938,2021-08-26
105,4190.9799804688,4165.4228515625,2021-08-27
106,4198.7998046875,4187.1396484375,2021-08-30
107,4196.41015625,4193.55078125,2021-08-31
108,4227.2700195312,4191.4995117188,2021-09-01
109,4232.1000976562,4222.3549804688,2021-09-02
110,4201.9799804688,4225.2919921875,2021-09-03
111,4246.1298828125,4195.4340820312,2021-09-06
112,4225.009765625,4240.7797851562,2021-09-07
113,4177.1499023438,4215.9008789062,2021-09-08
114,4177.1098632812,4170.6127929688,2021-09-09
115,4170.3500976562,4171.328125,2021-09-10
116,4189.5297851562,4163.509765625,2021-09-13
117,4191.669921875,4184.1650390625,2021-09-14
118,4145.9399414062,4185.775390625,2021-09-15
119,4169.8701171875,4140.5830078125,2021-09-16
120,4130.83984375,4166.490234375,2021-09-17
121,4043.6298828125,4124.8955078125,2021-09-20
122,4097.509765625,4039.650390625,2021-09-21
123,4150.1899414062,4094.9091796875,2021-09-22
124,4194.919921875,4145.37890625,2021-09-23
125,4158.509765625,4191.5043945312,2021-09-24
126,4165.4799804688,4153.9741210938,2021-09-27
127,4058.8200683594,4163.0625,2021-09-28
128,4080.2199707031,4051.6110839844,2021-09-29
