,true_obs,pred_obs,date
0,6736.2001953125,6744.5649414062,2021-03-29
1,6772.1000976562,6739.0864257812,2021-03-30
2,6713.6000976562,6774.5947265625,2021-03-31
3,6737.2998046875,6715.0615234375,2021-04-01
4,6823.6000976562,6740.1713867188,2021-04-06
5,6885.2998046875,6826.2973632812,2021-04-07
6,6942.2001953125,6886.9545898438,2021-04-08
7,6915.7998046875,6943.2719726562,2021-04-09
8,6889.1000976562,6912.6040039062,2021-04-12
9,6890.5,6887.5532226562,2021-04-13
10,6939.6000976562,6891.2880859375,2021-04-14
11,6983.5,6942.8901367188,2021-04-15
12,7019.5,6986.8110351562,2021-04-16
13,7000.1000976562,7022.6259765625,2021-04-19
14,6859.8999023438,7000.5283203125,2021-04-20
15,6895.2998046875,6857.083984375,2021-04-21
16,6938.2001953125,6900.9223632812,2021-04-22
17,6938.6000976562,6943.9653320312,2021-04-23
18,6963.1000976562,6942.9111328125,2021-04-26
19,6945.0,6967.9931640625,2021-04-27
20,6963.7001953125,6948.169921875,2021-04-28
21,6961.5,6968.2319335938,2021-04-29
22,6969.7998046875,6965.2172851562,2021-04-30
23,6923.2001953125,6974.0224609375,2021-05-04
24,7039.2998046875,6925.8056640625,2021-05-05
25,7076.2001953125,7047.76953125,2021-05-06
26,7129.7001953125,7081.4682617188,2021-05-07
27,7123.7001953125,7135.810546875,2021-05-10
28,6948.0,7126.4716796875,2021-05-11
29,7004.6000976562,6943.2905273438,2021-05-12
30,6963.2998046875,7013.0874023438,2021-05-13
31,7043.6000976562,6968.2778320312,2021-05-14
32,7032.8999023438,7052.8427734375,2021-05-17
33,7034.2001953125,7038.5556640625,2021-05-18
34,6950.2001953125,7040.1293945312,2021-05-19
35,7019.7998046875,6953.2802734375,2021-05-20
36,7018.1000976562,7028.3735351562,2021-05-21
37,7051.6000976562,7024.0952148438,2021-05-24
38,7029.7998046875,7058.677734375,2021-05-25
39,7026.8999023438,7034.4174804688,2021-05-26
40,7019.7001953125,7032.5766601562,2021-05-27
41,7022.6000976562,7025.3598632812,2021-05-28
42,7080.5,7028.8310546875,2021-06-01
43,7108.0,7088.9580078125,2021-06-02
44,7064.3999023438,7114.9243164062,2021-06-03
45,7069.0,7067.8159179688,2021-06-04
46,7077.2001953125,7075.53125,2021-06-07
47,7095.1000976562,7083.9877929688,2021-06-08
48,7081.0,7102.447265625,2021-06-09
49,7088.2001953125,7086.9448242188,2021-06-10
50,7134.1000976562,7095.3852539062,2021-06-11
51,7146.7001953125,7143.0361328125,2021-06-14
52,7172.5,7153.8842773438,2021-06-15
53,7185.0,7180.4497070312,2021-06-16
54,7153.3999023438,7192.3447265625,2021-06-17
55,7017.5,7158.7456054688,2021-06-18
56,7062.2998046875,7019.3491210938,2021-06-21
57,7090.0,7072.5327148438,2021-06-22
58,7074.1000976562,7099.6796875,2021-06-23
59,7110.0,7081.73828125,2021-06-24
60,7136.1000976562,7119.3129882812,2021-06-25
61,7073.0,7144.6923828125,2021-06-28
62,7087.6000976562,7077.5146484375,2021-06-29
63,7037.5,7095.9135742188,2021-06-30
64,7125.2001953125,7043.3920898438,2021-07-01
65,7123.2998046875,7136.2651367188,2021-07-02
66,7164.8999023438,7130.5961914062,2021-07-05
67,7100.8999023438,7174.0,2021-07-06
68,7151.0,7104.8198242188,2021-07-07
69,7030.7001953125,7161.0341796875,2021-07-08
70,7121.8999023438,7033.005859375,2021-07-09
71,7125.3999023438,7133.7548828125,2021-07-12
72,7124.7001953125,7133.6635742188,2021-07-13
73,7091.2001953125,7132.4682617188,2021-07-14
74,7012.0,7097.681640625,2021-07-15
75,7008.1000976562,7017.3911132812,2021-07-16
76,6844.3999023438,7016.8208007812,2021-07-19
77,6881.1000976562,6851.197265625,2021-07-20
78,6998.2998046875,6891.4760742188,2021-07-21
79,6968.2998046875,7009.3984375,2021-07-22
80,7027.6000976562,6975.568359375,2021-07-23
81,7025.3999023438,7036.2109375,2021-07-26
82,6996.1000976562,7031.09765625,2021-07-27
83,7016.6000976562,7000.5185546875,2021-07-28
84,7078.3999023438,7023.3017578125,2021-07-29
85,7032.2998046875,7086.822265625,2021-07-30
86,7081.7001953125,7035.3471679688,2021-08-02
87,7105.7001953125,7090.1518554688,2021-08-03
88,7123.8999023438,7112.6967773438,2021-08-04
89,7120.3999023438,7130.73828125,2021-08-05
90,7123.0,7126.310546875,2021-08-06
91,7132.2998046875,7129.6943359375,2021-08-09
92,7161.0,7139.630859375,2021-08-10
93,7220.1000976562,7169.5024414062,2021-08-11
94,7193.2001953125,7230.193359375,2021-08-12
