,true_obs,pred_obs,date
0,28378.349609375,28529.0390625,2021-03-31
1,28938.740234375,28314.650390625,2021-04-01
2,28674.80078125,28883.03125,2021-04-07
3,29008.0703125,28600.884765625,2021-04-08
4,28698.80078125,28937.029296875,2021-04-09
5,28453.279296875,28612.4140625,2021-04-12
6,28497.25,28364.88671875,2021-04-13
7,28900.830078125,28418.390625,2021-04-14
8,28793.140625,28835.2109375,2021-04-15
9,28969.7109375,28719.94921875,2021-04-16
10,29106.150390625,28895.212890625,2021-04-19
11,29135.73046875,29026.2109375,2021-04-20
12,28621.919921875,29048.94140625,2021-04-21
13,28755.33984375,28520.6875,2021-04-22
14,29078.75,28667.005859375,2021-04-23
15,28952.830078125,29000.1796875,2021-04-26
16,28941.5390625,28869.2265625,2021-04-27
17,29071.33984375,28855.328125,2021-04-28
18,29303.259765625,28985.3984375,2021-04-29
19,28724.880859375,29217.134765625,2021-04-30
20,28357.5390625,28622.69921875,2021-05-03
21,28557.140625,28256.890625,2021-05-04
22,28417.98046875,28476.4765625,2021-05-05
23,28637.4609375,28343.2265625,2021-05-06
24,28610.650390625,28573.412109375,2021-05-07
25,28595.66015625,28543.548828125,2021-05-10
26,28013.810546875,28525.83203125,2021-05-11
27,28231.0390625,27928.521484375,2021-05-12
28,27718.669921875,28165.63671875,2021-05-13
29,28027.5703125,27644.783203125,2021-05-14
30,28194.08984375,27978.1171875,2021-05-17
31,28593.810546875,28150.49609375,2021-05-18
32,28450.2890625,28554.640625,2021-05-20
33,28458.439453125,28393.1953125,2021-05-21
34,28412.259765625,28394.474609375,2021-05-24
35,28910.859375,28343.263671875,2021-05-25
36,29166.009765625,28851.96484375,2021-05-26
37,29113.19921875,29099.763671875,2021-05-27
38,29124.41015625,29031.11328125,2021-05-28
39,29151.80078125,29033.10546875,2021-05-31
40,29468.0,29056.2109375,2021-06-01
41,29297.619140625,29373.95703125,2021-06-02
42,28966.029296875,29194.130859375,2021-06-03
43,28918.099609375,28856.232421875,2021-06-04
44,28787.279296875,28815.216796875,2021-06-07
45,28781.380859375,28690.7109375,2021-06-08
46,28742.630859375,28693.751953125,2021-06-09
47,28738.880859375,28659.53125,2021-06-10
48,28842.130859375,28659.125,2021-06-11
49,28638.529296875,28765.556640625,2021-06-15
50,28436.83984375,28556.734375,2021-06-16
51,28558.58984375,28354.080078125,2021-06-17
52,28801.26953125,28485.435546875,2021-06-18
53,28489.0,28735.259765625,2021-06-21
54,28309.759765625,28412.515625,2021-06-22
55,28817.0703125,28232.125,2021-06-23
56,28882.4609375,28755.30859375,2021-06-24
57,29288.220703125,28816.38671875,2021-06-25
58,29268.30078125,29219.166015625,2021-06-28
59,28994.099609375,29183.0390625,2021-06-29
60,28827.94921875,28894.626953125,2021-06-30
61,28310.419921875,28727.107421875,2021-07-02
