,true_obs,pred_obs,date
0,47246.26171875,47898.0546875,2021-03-31
1,48245.8515625,47203.0234375,2021-04-05
2,47985.4296875,48240.76953125,2021-04-06
3,47897.83984375,47974.56640625,2021-04-07
4,48188.1484375,47864.2890625,2021-04-08
5,47627.671875,48181.25,2021-04-09
6,47352.1796875,47604.640625,2021-04-12
7,47503.7109375,47341.94140625,2021-04-13
8,48329.83984375,47526.5859375,2021-04-14
9,48514.1015625,48382.01171875,2021-04-15
10,48726.98046875,48539.046875,2021-04-16
11,48072.62109375,48716.0546875,2021-04-19
12,48528.96875,48012.453125,2021-04-20
13,48867.62109375,48520.0234375,2021-04-21
14,49092.30859375,48888.5703125,2021-04-22
15,49091.08984375,49096.07421875,2021-04-23
16,48923.9296875,49070.31640625,2021-04-26
17,48812.171875,48891.484375,2021-04-27
18,48487.94140625,48793.6875,2021-04-28
19,48897.7890625,48475.37890625,2021-04-29
20,48009.71875,48932.046875,2021-04-30
21,48498.640625,47997.125,2021-05-03
22,48328.19921875,48531.23828125,2021-05-04
23,48399.80078125,48364.203125,2021-05-05
24,48934.91015625,48424.3984375,2021-05-06
25,49249.01953125,48978.88671875,2021-05-07
26,49867.1484375,49275.6484375,2021-05-10
27,49655.2890625,49891.1484375,2021-05-11
28,48748.41015625,49604.9296875,2021-05-12
29,48829.30859375,48641.96875,2021-05-13
30,49219.26171875,48816.27734375,2021-05-14
31,49371.98046875,49268.375,2021-05-17
32,49789.30859375,49406.5625,2021-05-18
33,49382.25,49824.0078125,2021-05-19
34,49907.359375,49348.734375,2021-05-20
35,49778.80859375,49930.79296875,2021-05-21
36,49457.9296875,49770.83203125,2021-05-24
37,48826.94921875,49424.453125,2021-05-25
38,49103.5,48791.0078125,2021-05-26
39,49627.94921875,49143.41015625,2021-05-27
40,50040.73828125,49706.21484375,2021-05-28
41,50885.94921875,50095.98828125,2021-05-31
42,50722.3515625,50948.6640625,2021-06-01
43,50749.640625,50674.078125,2021-06-02
44,50628.76953125,50702.21484375,2021-06-03
45,50484.3515625,50588.44921875,2021-06-04
