,true_obs,pred_obs,date
0,3087.3999023438,3063.3071289062,2021-04-01
1,3112.8000488281,3088.2619628906,2021-04-02
2,3120.830078125,3115.7045898438,2021-04-05
3,3127.080078125,3123.0595703125,2021-04-06
4,3137.4099121094,3127.41796875,2021-04-07
5,3143.2600097656,3137.2626953125,2021-04-08
6,3131.8798828125,3143.0307617188,2021-04-09
7,3135.5900878906,3129.9326171875,2021-04-12
8,3169.080078125,3132.9450683594,2021-04-13
9,3182.3798828125,3169.8598632812,2021-04-14
10,3194.330078125,3185.1433105469,2021-04-15
11,3198.6201171875,3195.5314941406,2021-04-16
12,3198.8400878906,3198.041015625,2021-04-19
13,3220.6999511719,3196.3674316406,2021-04-20
14,3171.6599121094,3218.6743164062,2021-04-21
15,3177.5200195312,3166.2189941406,2021-04-22
16,3181.080078125,3168.9931640625,2021-04-23
17,3217.5300292969,3176.35546875,2021-04-26
18,3215.419921875,3216.5524902344,2021-04-27
19,3181.4699707031,3215.5319824219,2021-04-28
20,3174.0700683594,3175.6398925781,2021-04-29
21,3147.8601074219,3165.1669921875,2021-04-30
22,3127.1999511719,3139.1560058594,2021-05-03
23,3147.3701171875,3117.8952636719,2021-05-04
24,3160.4299316406,3141.8815917969,2021-05-06
25,3197.1999511719,3159.2849121094,2021-05-07
26,3249.3000488281,3198.4077148438,2021-05-10
27,3209.4299316406,3253.6979980469,2021-05-11
28,3161.6599121094,3209.4533691406,2021-05-12
29,3122.1101074219,3150.4289550781,2021-05-13
30,3153.3200683594,3107.4353027344,2021-05-14
31,3134.5200195312,3145.1174316406,2021-05-17
32,3173.0500488281,3131.4375,2021-05-18
33,3162.2800292969,3172.0231933594,2021-05-20
34,3156.419921875,3162.7309570312,2021-05-21
35,3144.3000488281,3153.1892089844,2021-05-24
36,3171.3200683594,3139.421875,2021-05-25
37,3168.4299316406,3168.4404296875,2021-05-26
38,3165.5100097656,3167.3898925781,2021-05-27
39,3188.7299804688,3162.4738769531,2021-05-28
40,3203.919921875,3186.8151855469,2021-05-31
41,3221.8701171875,3204.0446777344,2021-06-01
42,3224.2299804688,3222.0407714844,2021-06-02
43,3247.4299316406,3223.2438964844,2021-06-03
44,3240.080078125,3245.8989257812,2021-06-04
45,3252.1201171875,3237.9670410156,2021-06-07
46,3247.830078125,3248.2919921875,2021-06-08
47,3216.1799316406,3243.9733886719,2021-06-09
48,3224.6398925781,3208.8500976562,2021-06-10
49,3249.3200683594,3216.7175292969,2021-06-11
50,3252.1298828125,3246.1909179688,2021-06-14
51,3258.6298828125,3250.5922851562,2021-06-15
52,3278.6799316406,3255.388671875,2021-06-16
53,3264.9599609375,3275.5988769531,2021-06-17
54,3267.9299316406,3260.693359375,2021-06-18
55,3240.7900390625,3260.9313964844,2021-06-21
56,3263.8798828125,3232.3317871094,2021-06-22
57,3276.1899414062,3255.798828125,2021-06-23
58,3286.1000976562,3272.3186035156,2021-06-24
59,3302.8400878906,3282.4592285156,2021-06-25
60,3301.8898925781,3299.0180664062,2021-06-28
61,3286.6799316406,3297.2429199219,2021-06-29
62,3296.6799316406,3278.8935546875,2021-06-30
63,3282.0600585938,3288.0024414062,2021-07-01
64,3281.7800292969,3274.1550292969,2021-07-02
65,3293.2099609375,3272.873046875,2021-07-05
66,3305.2099609375,3286.1450195312,2021-07-06
67,3285.3400878906,3299.966796875,2021-07-07
68,3252.6799316406,3278.6157226562,2021-07-08
69,3217.9499511719,3241.2846679688,2021-07-09
70,3246.4699707031,3203.8068847656,2021-07-12
71,3271.3798828125,3236.3227539062,2021-07-13
72,3264.8100585938,3268.5112304688,2021-07-14
73,3286.2199707031,3261.9731445312,2021-07-15
74,3276.9099121094,3281.5368652344,2021-07-16
75,3244.0400390625,3271.9731445312,2021-07-19
76,3232.6999511719,3234.4064941406,2021-07-20
77,3215.9099121094,3220.8571777344,2021-07-21
78,3250.2099609375,3205.5910644531,2021-07-22
79,3254.419921875,3243.9953613281,2021-07-23
80,3224.9499511719,3252.4240722656,2021-07-26
81,3232.5300292969,3219.103515625,2021-07-27
82,3236.8601074219,3224.5266113281,2021-07-28
