,true_obs,pred_obs,date
0,29388.869140625,29159.037109375,2021-04-01
1,29854.0,29388.1875,2021-04-02
2,30089.25,29847.365234375,2021-04-05
3,29696.630859375,30055.576171875,2021-04-06
4,29730.7890625,29640.77734375,2021-04-07
5,29708.98046875,29706.673828125,2021-04-08
6,29768.060546875,29688.017578125,2021-04-09
7,29538.73046875,29752.25390625,2021-04-12
8,29751.609375,29512.083984375,2021-04-13
9,29620.990234375,29747.576171875,2021-04-14
10,29642.689453125,29600.384765625,2021-04-15
11,29683.369140625,29630.794921875,2021-04-16
12,29685.369140625,29671.185546875,2021-04-19
13,29100.380859375,29669.822265625,2021-04-20
14,28508.55078125,29055.458984375,2021-04-21
15,29188.169921875,28476.0859375,2021-04-22
16,29020.630859375,29226.392578125,2021-04-23
17,29126.23046875,29038.3984375,2021-04-26
18,28991.890625,29141.62109375,2021-04-27
19,29053.970703125,28995.34375,2021-04-28
20,28812.630859375,29062.880859375,2021-04-30
21,29331.369140625,28811.705078125,2021-05-06
22,29357.8203125,29348.84375,2021-05-07
23,29518.33984375,29360.9140625,2021-05-10
24,28608.58984375,29513.830078125,2021-05-11
25,28147.509765625,28547.669921875,2021-05-12
26,27448.009765625,28124.03125,2021-05-13
27,28084.470703125,27440.453125,2021-05-14
28,27824.830078125,28105.970703125,2021-05-17
29,28406.83984375,27873.59375,2021-05-18
30,28044.44921875,28437.880859375,2021-05-19
31,28098.25,28074.4375,2021-05-20
32,28317.830078125,28111.830078125,2021-05-21
33,28364.609375,28338.740234375,2021-05-24
34,28553.98046875,28387.8046875,2021-05-25
35,28642.189453125,28573.4453125,2021-05-26
36,28549.009765625,28659.736328125,2021-05-27
37,29149.41015625,28559.2109375,2021-05-28
38,28860.080078125,29161.73046875,2021-05-31
39,28814.33984375,28860.36328125,2021-06-01
40,28946.140625,28813.935546875,2021-06-02
41,29058.109375,28956.216796875,2021-06-03
42,28941.51953125,29069.77734375,2021-06-04
43,29019.240234375,28943.845703125,2021-06-07
44,28963.560546875,29026.92578125,2021-06-08
45,28860.80078125,28968.71875,2021-06-09
46,28958.560546875,28864.345703125,2021-06-10
47,28948.73046875,28971.15234375,2021-06-11
48,29161.80078125,28959.248046875,2021-06-14
49,29441.30078125,29175.576171875,2021-06-15
50,29291.009765625,29448.666015625,2021-06-16
51,29018.330078125,29278.35546875,2021-06-17
52,28964.080078125,28999.9609375,2021-06-18
53,28010.9296875,28963.564453125,2021-06-21
54,28884.130859375,27964.025390625,2021-06-22
55,28874.890625,28907.57421875,2021-06-23
56,28875.23046875,28909.17578125,2021-06-24
57,29066.1796875,28891.6875,2021-06-25
58,29048.01953125,29079.890625,2021-06-28
59,28812.609375,29052.64453125,2021-06-29
60,28791.529296875,28806.52734375,2021-06-30
61,28707.0390625,28796.533203125,2021-07-01
62,28783.279296875,28716.515625,2021-07-02
63,28598.189453125,28800.2890625,2021-07-05
64,28643.2109375,28608.00390625,2021-07-06
65,28366.94921875,28659.181640625,2021-07-07
66,28118.029296875,28375.26171875,2021-07-08
67,27940.419921875,28125.337890625,2021-07-09
68,28569.01953125,27954.431640625,2021-07-12
69,28718.240234375,28596.68359375,2021-07-13
70,28608.490234375,28754.013671875,2021-07-14
71,28279.08984375,28623.189453125,2021-07-15
72,28003.080078125,28277.65234375,2021-07-16
73,27652.740234375,28002.869140625,2021-07-19
74,27388.16015625,27658.86328125,2021-07-20
75,27548.0,27402.048828125,2021-07-21
76,27833.2890625,27565.7265625,2021-07-26
77,27970.220703125,27863.6796875,2021-07-27
78,27581.66015625,28005.64453125,2021-07-28
79,27782.419921875,27606.412109375,2021-07-29
80,27283.58984375,27788.666015625,2021-07-30
81,27781.01953125,27307.3515625,2021-08-02
82,27641.830078125,27776.849609375,2021-08-03
83,27584.080078125,27675.720703125,2021-08-04
84,27728.119140625,27603.546875,2021-08-05
85,27820.0390625,27743.658203125,2021-08-06
86,27888.150390625,27842.619140625,2021-08-10
87,28070.509765625,27910.125,2021-08-11
88,28015.01953125,28090.609375,2021-08-12
89,27977.150390625,28036.2265625,2021-08-13
90,27523.189453125,27991.853515625,2021-08-16
91,27424.470703125,27532.869140625,2021-08-17
92,27585.91015625,27428.80078125,2021-08-18
93,27281.169921875,27600.0234375,2021-08-19
94,27013.25,27311.685546875,2021-08-20
95,27494.240234375,27033.16796875,2021-08-23
96,27732.099609375,27487.794921875,2021-08-24
97,27724.80078125,27761.978515625,2021-08-25
98,27742.2890625,27755.453125,2021-08-26
99,27641.140625,27760.017578125,2021-08-27
100,27789.2890625,27656.537109375,2021-08-30
101,28089.5390625,27800.318359375,2021-08-31
102,28451.01953125,28108.732421875,2021-09-01
103,28543.509765625,28475.66796875,2021-09-02
104,29128.109375,28565.3984375,2021-09-03
105,29659.890625,29136.57421875,2021-09-06
106,29916.140625,29651.744140625,2021-09-07
107,30181.2109375,29883.109375,2021-09-08
108,30008.189453125,30127.6015625,2021-09-09
109,30381.83984375,29944.185546875,2021-09-10
110,30447.369140625,30328.701171875,2021-09-13
111,30670.099609375,30374.025390625,2021-09-14
112,30511.7109375,30590.974609375,2021-09-15
113,30323.33984375,30419.26171875,2021-09-16
114,30500.05078125,30249.1640625,2021-09-17
115,29839.7109375,30447.02734375,2021-09-21
116,29639.400390625,29745.056640625,2021-09-22
117,30248.810546875,29615.427734375,2021-09-24
118,30240.060546875,30252.765625,2021-09-27
119,30183.9609375,30193.619140625,2021-09-28
120,29544.2890625,30133.5,2021-09-29
121,29452.66015625,29468.8203125,2021-09-30
122,28771.0703125,29442.3125,2021-10-01
123,28444.890625,28729.974609375,2021-10-04
124,27822.119140625,28445.97265625,2021-10-05
125,27528.869140625,27821.75,2021-10-06
126,27678.2109375,27549.65234375,2021-10-07
127,28048.939453125,27712.990234375,2021-10-08
128,28498.19921875,28092.416015625,2021-10-11
129,28230.609375,28540.072265625,2021-10-12
130,28140.279296875,28258.025390625,2021-10-13
131,28550.9296875,28149.447265625,2021-10-14
132,29068.630859375,28565.423828125,2021-10-15
133,29025.4609375,29087.333984375,2021-10-18
134,29215.51953125,29033.51953125,2021-10-19
135,29255.55078125,29214.78125,2021-10-20
136,28708.580078125,29250.4375,2021-10-21
137,28804.849609375,28680.31640625,2021-10-22
138,28600.41015625,28810.26171875,2021-10-25
139,29106.009765625,28608.931640625,2021-10-26
140,29098.240234375,29133.087890625,2021-10-27
141,28820.08984375,29113.009765625,2021-10-28
142,28892.689453125,28814.548828125,2021-10-29
143,29647.080078125,28900.810546875,2021-11-01
144,29520.900390625,29658.39453125,2021-11-02
145,29794.369140625,29505.013671875,2021-11-04
146,29611.5703125,29776.578125,2021-11-05
147,29507.05078125,29576.921875,2021-11-08
148,29285.4609375,29482.646484375,2021-11-09
149,29106.779296875,29264.552734375,2021-11-10
150,29277.859375,29098.408203125,2021-11-11
151,29609.970703125,29292.1328125,2021-11-12
152,29776.80078125,29621.71484375,2021-11-15
153,29808.119140625,29766.53515625,2021-11-16
154,29688.330078125,29782.02734375,2021-11-17
155,29598.66015625,29656.001953125,2021-11-18
156,29745.869140625,29574.267578125,2021-11-19
157,29774.109375,29734.1953125,2021-11-22
158,29302.66015625,29754.7734375,2021-11-24
159,29499.279296875,29261.064453125,2021-11-25
160,28751.619140625,29503.873046875,2021-11-26
161,28283.919921875,28705.58203125,2021-11-29
162,27821.759765625,28268.4296875,2021-11-30
163,27935.619140625,27825.533203125,2021-12-01
164,27753.369140625,27966.951171875,2021-12-02
165,28029.5703125,27792.146484375,2021-12-03
166,27927.369140625,28062.904296875,2021-12-06
167,28455.599609375,27963.005859375,2021-12-07
168,28860.619140625,28478.76171875,2021-12-08
169,28725.470703125,28887.58984375,2021-12-09
170,28437.76953125,28737.017578125,2021-12-10
171,28640.490234375,28432.6640625,2021-12-13
172,28432.640625,28648.427734375,2021-12-14
173,28459.720703125,28442.80859375,2021-12-15
174,29066.3203125,28473.787109375,2021-12-16
175,28545.6796875,29089.412109375,2021-12-17
176,27937.810546875,28544.212890625,2021-12-20
177,28517.58984375,27916.71484375,2021-12-21
178,28562.2109375,28532.8671875,2021-12-22
179,28798.369140625,28596.8515625,2021-12-23
180,28782.58984375,28823.89453125,2021-12-24
181,28676.4609375,28797.09765625,2021-12-27
182,29069.16015625,28681.62890625,2021-12-28
183,28906.880859375,29083.2890625,2021-12-29
184,28791.7109375,28910.015625,2021-12-30
