,true_obs,pred_obs,date
0,3972.8898925781,3951.3659667969,2021-03-31
1,4019.8701171875,3963.0620117188,2021-04-01
2,4077.9099121094,4007.3515625,2021-04-05
3,4073.9399414062,4064.7043457031,2021-04-06
4,4079.9499511719,4062.9423828125,2021-04-07
5,4097.169921875,4068.6135253906,2021-04-08
6,4128.7998046875,4084.9191894531,2021-04-09
7,4127.990234375,4116.1064453125,2021-04-12
8,4141.58984375,4115.765625,2021-04-13
9,4124.66015625,4129.4692382812,2021-04-14
10,4170.419921875,4112.6767578125,2021-04-15
11,4185.4702148438,4158.2641601562,2021-04-16
12,4163.259765625,4172.404296875,2021-04-19
13,4134.9399414062,4150.6689453125,2021-04-20
14,4173.419921875,4123.08984375,2021-04-21
15,4134.9799804688,4161.6342773438,2021-04-22
16,4180.169921875,4122.97265625,2021-04-23
17,4187.6201171875,4169.4155273438,2021-04-26
18,4186.7202148438,4175.2670898438,2021-04-27
19,4183.1801757812,4175.0073242188,2021-04-28
20,4211.4702148438,4171.2915039062,2021-04-29
21,4181.169921875,4199.8369140625,2021-04-30
22,4192.66015625,4168.5859375,2021-05-03
23,4164.66015625,4181.8017578125,2021-05-04
24,4167.58984375,4153.1079101562,2021-05-05
25,4201.6201171875,4157.525390625,2021-05-06
26,4232.6000976562,4191.3310546875,2021-05-07
27,4188.4301757812,4221.7265625,2021-05-10
28,4152.1000976562,4176.3193359375,2021-05-11
29,4063.0400390625,4141.8603515625,2021-05-12
30,4112.5,4054.9455566406,2021-05-13
31,4173.8500976562,4104.3896484375,2021-05-14
32,4163.2900390625,4164.7631835938,2021-05-17
33,4127.830078125,4154.3940429688,2021-05-18
34,4115.6801757812,4119.53125,2021-05-19
35,4159.1201171875,4107.2338867188,2021-05-20
36,4155.8598632812,4149.9248046875,2021-05-21
37,4197.0498046875,4146.3232421875,2021-05-24
38,4188.1298828125,4188.0141601562,2021-05-25
39,4195.990234375,4177.4702148438,2021-05-26
40,4200.8798828125,4186.0346679688,2021-05-27
41,4204.1098632812,4190.2412109375,2021-05-28
42,4202.0400390625,4193.5629882812,2021-06-01
