,true_obs,pred_obs,date
0,49509.1484375,50074.90625,2021-03-31
1,50029.828125,49430.92578125,2021-04-01
2,49159.3203125,49942.40625,2021-04-05
3,49201.390625,49059.33984375,2021-04-06
4,49661.76171875,49105.89453125,2021-04-07
5,49746.2109375,49578.10546875,2021-04-08
6,49591.3203125,49665.84765625,2021-04-09
7,47883.37890625,49502.5546875,2021-04-12
8,48544.05859375,47814.828125,2021-04-13
9,48803.6796875,48454.24609375,2021-04-15
10,48832.03125,48740.203125,2021-04-16
11,47949.421875,48771.42578125,2021-04-19
12,47705.80078125,47907.80859375,2021-04-20
13,48080.671875,47659.9296875,2021-04-22
14,47878.44921875,48014.27734375,2021-04-23
15,48386.51171875,47836.9296875,2021-04-26
16,48944.140625,48312.81640625,2021-04-27
17,49733.83984375,48866.08203125,2021-04-28
18,49765.94140625,49650.45703125,2021-04-29
19,48782.359375,49675.26953125,2021-04-30
20,48718.51953125,48677.015625,2021-05-03
21,48253.51171875,48615.671875,2021-05-04
22,48677.55078125,48178.4921875,2021-05-05
23,48949.76171875,48593.28515625,2021-05-06
24,49502.41015625,48876.76953125,2021-05-10
25,49161.80859375,49424.83984375,2021-05-11
26,48690.80078125,49081.11328125,2021-05-12
27,48732.55078125,48605.546875,2021-05-14
28,49580.73046875,48645.82421875,2021-05-17
29,50193.328125,49491.76953125,2021-05-18
30,49902.640625,50117.49609375,2021-05-19
31,49564.859375,49803.3515625,2021-05-20
32,50540.48046875,49451.9765625,2021-05-21
33,50651.8984375,50447.60546875,2021-05-24
34,50637.53125,50557.8203125,2021-05-25
35,51017.51953125,50526.375,2021-05-26
36,51115.21875,50917.1015625,2021-05-27
37,51422.87890625,51008.19140625,2021-05-28
38,51937.44140625,51322.58984375,2021-05-31
39,51934.87890625,51851.9296875,2021-06-01
40,51849.48046875,51819.90625,2021-06-02
41,52232.4296875,51721.35546875,2021-06-03
42,52100.05078125,52136.5859375,2021-06-04
43,52328.51171875,51977.91015625,2021-06-07
44,52275.5703125,52228.33203125,2021-06-08
45,51941.640625,52162.015625,2021-06-09
46,52300.46875,51807.2109375,2021-06-10
47,52474.76171875,52217.45703125,2021-06-11
48,52551.53125,52390.16015625,2021-06-14
49,52773.05078125,52455.94921875,2021-06-15
50,52501.98046875,52685.37890625,2021-06-16
51,52323.328125,52374.53125,2021-06-17
52,52344.44921875,52200.2265625,2021-06-18
53,52574.4609375,52243.22265625,2021-06-21
54,52588.7109375,52495.62109375,2021-06-22
55,52306.078125,52495.73046875,2021-06-23
56,52699.0,52185.875,2021-06-24
57,52925.0390625,52629.4609375,2021-06-25
58,52735.58984375,52850.35546875,2021-06-28
59,52549.66015625,52620.64453125,2021-06-29
60,52482.7109375,52430.3046875,2021-06-30
61,52318.6015625,52377.0546875,2021-07-01
62,52484.671875,52211.171875,2021-07-02
63,52880.0,52405.89453125,2021-07-05
64,52861.1796875,52823.9375,2021-07-06
65,53054.76171875,52769.90625,2021-07-07
66,52568.94140625,52971.95703125,2021-07-08
67,52386.19140625,52427.828125,2021-07-09
68,52372.69140625,52268.61328125,2021-07-12
69,52769.73046875,52279.06640625,2021-07-13
70,52904.05078125,52714.5546875,2021-07-14
71,53158.8515625,52831.05859375,2021-07-15
72,53140.05859375,53087.515625,2021-07-16
73,52553.3984375,53040.94921875,2021-07-19
74,52198.51171875,52399.55078125,2021-07-20
75,52837.2109375,52067.96875,2021-07-22
76,52975.80078125,52796.9375,2021-07-23
77,52852.26953125,52909.390625,2021-07-26
78,52578.76171875,52752.21484375,2021-07-27
79,52443.7109375,52460.71875,2021-07-28
80,52653.0703125,52338.47265625,2021-07-29
81,52586.83984375,52580.83984375,2021-07-30
82,52950.62890625,52496.82421875,2021-08-02
83,53823.359375,52891.0234375,2021-08-03
84,54369.76953125,53807.1796875,2021-08-04
85,54492.83984375,54320.171875,2021-08-05
86,54277.71875,54383.53515625,2021-08-06
87,54402.8515625,54124.09375,2021-08-09
88,54554.66015625,54287.5,2021-08-10
89,54525.9296875,54453.50390625,2021-08-11
90,54843.98046875,54411.75,2021-08-12
91,55437.2890625,54769.609375,2021-08-13
92,55582.578125,55392.88671875,2021-08-16
93,55792.26953125,55483.37109375,2021-08-17
94,55629.48828125,55690.6171875,2021-08-18
95,55329.3203125,55486.59765625,2021-08-20
96,55555.7890625,55177.43359375,2021-08-23
97,55958.98046875,55477.09765625,2021-08-24
98,55944.2109375,55906.06640625,2021-08-25
99,55949.1015625,55838.96875,2021-08-26
100,56124.71875,55842.40625,2021-08-27
101,56889.76171875,56039.28515625,2021-08-30
102,57552.390625,56862.32421875,2021-08-31
103,57338.2109375,57490.703125,2021-09-01
104,57852.5390625,57157.06640625,2021-09-02
105,58129.94921875,57751.33203125,2021-09-03
106,58296.91015625,57997.80078125,2021-09-06
107,58279.48046875,58145.984375,2021-09-07
108,58250.26171875,58112.0625,2021-09-08
109,58305.0703125,58093.9453125,2021-09-09
110,58177.76171875,58171.61328125,2021-09-13
111,58247.08984375,58033.2890625,2021-09-14
112,58723.19921875,58136.76171875,2021-09-15
113,59141.16015625,58655.41015625,2021-09-16
114,59015.890625,59042.92578125,2021-09-17
115,58490.9296875,58841.22265625,2021-09-20
116,59005.26953125,58283.12890625,2021-09-21
117,58927.328125,58938.85546875,2021-09-22
118,59885.359375,58787.09765625,2021-09-23
119,60048.46875,59832.640625,2021-09-24
120,60077.87890625,59874.14453125,2021-09-27
121,59667.6015625,59876.80859375,2021-09-28
122,59413.26953125,59435.51171875,2021-09-29
123,59126.359375,59234.96875,2021-09-30
124,58765.578125,58974.3359375,2021-10-01
125,59299.3203125,58629.96484375,2021-10-04
126,59744.87890625,59274.859375,2021-10-05
127,59189.73046875,59676.5546875,2021-10-06
128,59677.828125,58990.55859375,2021-10-07
129,60059.05859375,59603.70703125,2021-10-08
130,60135.78125,59947.6796875,2021-10-11
131,60284.30859375,59968.109375,2021-10-12
132,60737.05078125,60117.4140625,2021-10-13
133,61305.94921875,60585.54296875,2021-10-14
134,61765.58984375,61127.51953125,2021-10-18
135,61716.05078125,61533.4453125,2021-10-19
136,61259.9609375,61423.4921875,2021-10-20
137,60923.5,60960.6171875,2021-10-21
138,60821.62109375,60692.25390625,2021-10-22
139,60967.05078125,60654.078125,2021-10-25
140,61350.26171875,60834.6796875,2021-10-26
141,61143.328125,61220.41015625,2021-10-27
142,59984.69921875,60938.31640625,2021-10-28
143,59306.9296875,59706.9453125,2021-10-29
144,60138.4609375,59161.17578125,2021-11-01
145,60029.05859375,60178.80078125,2021-11-02
146,59771.921875,59926.43359375,2021-11-03
147,60067.62109375,59642.03515625,2021-11-04
148,60545.609375,59993.79296875,2021-11-08
149,60433.44921875,60454.890625,2021-11-09
150,60352.8203125,60254.2734375,2021-11-10
151,59919.69140625,60179.55078125,2021-11-11
152,60686.69140625,59726.1171875,2021-11-12
153,60718.7109375,60620.6484375,2021-11-15
154,60322.37109375,60546.6015625,2021-11-16
155,60008.328125,60108.13671875,2021-11-17
156,59636.01171875,59835.4765625,2021-11-18
157,58465.890625,59485.953125,2021-11-22
158,58664.328125,58250.0625,2021-11-23
159,58340.98828125,58666.21484375,2021-11-24
160,58795.08984375,58278.14453125,2021-11-25
161,57107.1484375,58809.4296875,2021-11-26
162,57260.578125,56839.80078125,2021-11-29
163,57064.87109375,57269.08984375,2021-11-30
164,57684.7890625,57034.87890625,2021-12-01
165,58461.2890625,57728.80859375,2021-12-02
166,57696.4609375,58477.32421875,2021-12-03
167,56747.140625,57501.703125,2021-12-06
168,57633.6484375,56541.8046875,2021-12-07
169,58649.6796875,57671.09375,2021-12-08
170,58807.12890625,58667.94921875,2021-12-09
171,58786.671875,58682.3203125,2021-12-10
172,58283.421875,58623.76953125,2021-12-13
173,58117.08984375,58076.2578125,2021-12-14
174,57788.03125,57980.11328125,2021-12-15
175,57901.140625,57654.84375,2021-12-16
