,true_obs,pred_obs,date
0,11128.1796875,11175.1171875,2021-04-07
1,11206.8798828125,11117.4716796875,2021-04-08
2,11238.51953125,11200.861328125,2021-04-09
3,11181.349609375,11230.2685546875,2021-04-12
4,11122.3701171875,11170.2822265625,2021-04-13
5,11156.2099609375,11111.845703125,2021-04-14
6,11198.7001953125,11148.703125,2021-04-15
7,11262.9697265625,11191.8310546875,2021-04-16
8,11209.83984375,11257.9716796875,2021-04-19
9,11078.98046875,11200.1123046875,2021-04-20
10,11209.08984375,11067.3720703125,2021-04-21
11,11224.900390625,11205.75,2021-04-22
12,11200.5400390625,11217.6240234375,2021-04-23
13,11162.08984375,11193.40234375,2021-04-26
14,11092.080078125,11154.1259765625,2021-04-27
15,11103.4599609375,11083.2431640625,2021-04-28
16,11079.509765625,11097.439453125,2021-04-29
17,11022.33984375,11072.72265625,2021-04-30
18,11119.0,11015.8984375,2021-05-03
19,10970.9296875,11115.8671875,2021-05-04
20,11111.099609375,10962.5068359375,2021-05-06
21,11173.5703125,11109.177734375,2021-05-07
22,11123.669921875,11169.3623046875,2021-05-10
23,11033.900390625,11116.9228515625,2021-05-12
24,11120.76953125,11025.8330078125,2021-05-14
25,11135.3701171875,11116.2392578125,2021-05-17
26,11141.75,11128.7021484375,2021-05-18
27,11045.2001953125,11135.7431640625,2021-05-19
28,11152.080078125,11035.951171875,2021-05-20
29,11225.580078125,11148.0439453125,2021-05-21
30,11348.740234375,11220.4296875,2021-05-26
31,11340.26953125,11347.029296875,2021-05-27
32,11426.150390625,11331.7568359375,2021-05-28
33,11434.8798828125,11422.3896484375,2021-06-01
34,11470.349609375,11425.1298828125,2021-06-02
35,11510.599609375,11462.8193359375,2021-06-03
36,11570.6796875,11502.7939453125,2021-06-04
37,11630.66015625,11564.3837890625,2021-06-07
38,11656.8896484375,11624.24609375,2021-06-08
39,11788.099609375,11647.9560546875,2021-06-09
40,11841.2998046875,11787.3896484375,2021-06-11
41,11866.41015625,11832.1123046875,2021-06-14
42,11921.9697265625,11856.0400390625,2021-06-15
43,11982.0302734375,11914.1728515625,2021-06-16
44,12011.1103515625,11973.7294921875,2021-06-17
45,11941.25,11999.833984375,2021-06-18
46,11995.6298828125,11921.8466796875,2021-06-21
47,11982.48046875,11992.33984375,2021-06-22
48,11898.6201171875,11969.658203125,2021-06-23
49,11993.6396484375,11883.158203125,2021-06-24
50,11999.7001953125,11998.193359375,2021-06-25
51,12009.169921875,11991.08203125,2021-06-28
52,12028.4501953125,12004.7255859375,2021-06-29
53,11942.7197265625,12024.291015625,2021-06-30
54,11977.0302734375,11928.6875,2021-07-01
55,11964.83984375,11979.546875,2021-07-02
56,11965.2197265625,11959.515625,2021-07-06
57,12085.509765625,11963.9775390625,2021-07-07
58,11924.66015625,12094.6162109375,2021-07-08
59,11989.8095703125,11901.677734375,2021-07-09
60,12081.6201171875,11999.8671875,2021-07-12
61,12071.0498046875,12085.4453125,2021-07-13
62,12043.349609375,12064.765625,2021-07-14
63,11976.7900390625,12037.828125,2021-07-15
64,12026.5,11968.0234375,2021-07-16
65,11862.080078125,12031.66796875,2021-07-19
